     15099
231 231
  63   1   8  15   1  10.00000000
  64   1   8  17   1  10.00000000
  65   0  10  19   1  10.00000000
  66   0  10  21   1  10.00000000
  67   5   1   1   1  11.00000000
  68   5   1   3   1  11.00000000
  69   4   3   5   1  11.00000000
  70   4   3   7   1  11.00000000
  71   3   5   9   1  11.00000000
  72   3   5  11   1  11.00000000
  73   2   7  13   1  11.00000000
  74   2   7  15   1  11.00000000
  75   1   9  17   1  11.00000000
  76   1   9  19   1  11.00000000
  77   0  11  21   1  11.00000000
  78   0  11  23   1  11.00000000
  79   6   0   1   1  12.00000000
  80   5   2   3   1  12.00000000
  81   5   2   5   1  12.00000000
  82   4   4   7   1  12.00000000
  83   4   4   9   1  12.00000000
  84   3   6  11   1  12.00000000
  85   3   6  13   1  12.00000000
  86   2   8  15   1  12.00000000
  87   2   8  17   1  12.00000000
  88   1  10  19   1  12.00000000
  89   1  10  21   1  12.00000000
  90   0  12  23   1  12.00000000
  91   0  12  25   1  12.00000000
  92   6   1   1   1  13.00000000
  93   6   1   3   1  13.00000000
  94   5   3   5   1  13.00000000
  95   5   3   7   1  13.00000000
  96   4   5   9   1  13.00000000
  97   4   5  11   1  13.00000000
  98   3   7  13   1  13.00000000
  99   3   7  15   1  13.00000000
 100   2   9  17   1  13.00000000
 101   2   9  19   1  13.00000000
 102   1  11  21   1  13.00000000
 103   1  11  23   1  13.00000000
 104   0  13  25   1  13.00000000
 105   0  13  27   1  13.00000000
 106   7   0   1   1  14.00000000
 107   6   2   3   1  14.00000000
 108   6   2   5   1  14.00000000
 109   5   4   7   1  14.00000000
 110   5   4   9   1  14.00000000
 111   4   6  11   1  14.00000000
 112   4   6  13   1  14.00000000
 113   3   8  15   1  14.00000000
 114   3   8  17   1  14.00000000
 115   2  10  19   1  14.00000000
 116   2  10  21   1  14.00000000
 117   1  12  23   1  14.00000000
 118   1  12  25   1  14.00000000
 119   0  14  27   1  14.00000000
 120   0  14  29   1  14.00000000
 121   7   1   1   1  15.00000000
 122   7   1   3   1  15.00000000
 123   6   3   5   1  15.00000000
 124   6   3   7   1  15.00000000
 125   5   5   9   1  15.00000000
 126   5   5  11   1  15.00000000
 127   4   7  13   1  15.00000000
 128   4   7  15   1  15.00000000
 129   3   9  17   1  15.00000000
 130   3   9  19   1  15.00000000
 131   2  11  21   1  15.00000000
 132   2  11  23   1  15.00000000
 133   1  13  25   1  15.00000000
 134   1  13  27   1  15.00000000
 135   0  15  29   1  15.00000000
 136   0  15  31   1  15.00000000
 137   8   0   1   1  16.00000000
 138   7   2   3   1  16.00000000
 139   7   2   5   1  16.00000000
 140   6   4   7   1  16.00000000
 141   6   4   9   1  16.00000000
 142   5   6  11   1  16.00000000
 143   5   6  13   1  16.00000000
 144   4   8  15   1  16.00000000
 145   4   8  17   1  16.00000000
 146   3  10  19   1  16.00000000
 147   3  10  21   1  16.00000000
 148   2  12  23   1  16.00000000
 149   2  12  25   1  16.00000000
 150   1  14  27   1  16.00000000
 151   1  14  29   1  16.00000000
 152   0  16  31   1  16.00000000
 153   0  16  33   1  16.00000000
 154   8   1   1   1  17.00000000
 155   8   1   3   1  17.00000000
 156   7   3   5   1  17.00000000
 157   7   3   7   1  17.00000000
 158   6   5   9   1  17.00000000
 159   6   5  11   1  17.00000000
 160   5   7  13   1  17.00000000
 161   5   7  15   1  17.00000000
 162   4   9  17   1  17.00000000
 163   4   9  19   1  17.00000000
 164   3  11  21   1  17.00000000
 165   3  11  23   1  17.00000000
 166   2  13  25   1  17.00000000
 167   2  13  27   1  17.00000000
 168   1  15  29   1  17.00000000
 169   1  15  31   1  17.00000000
 170   0  17  33   1  17.00000000
 171   0  17  35   1  17.00000000
 172   9   0   1   1  18.00000000
 173   8   2   3   1  18.00000000
 174   8   2   5   1  18.00000000
 175   7   4   7   1  18.00000000
 176   7   4   9   1  18.00000000
 177   6   6  11   1  18.00000000
 178   6   6  13   1  18.00000000
 179   5   8  15   1  18.00000000
 180   5   8  17   1  18.00000000
 181   4  10  19   1  18.00000000
 182   4  10  21   1  18.00000000
 183   3  12  23   1  18.00000000
 184   3  12  25   1  18.00000000
 185   2  14  27   1  18.00000000
 186   2  14  29   1  18.00000000
 187   1  16  31   1  18.00000000
 188   1  16  33   1  18.00000000
 189   0  18  35   1  18.00000000
 190   0  18  37   1  18.00000000
 191   9   1   1   1  19.00000000
 192   9   1   3   1  19.00000000
 193   8   3   5   1  19.00000000
 194   8   3   7   1  19.00000000
 195   7   5   9   1  19.00000000
 196   7   5  11   1  19.00000000
 197   6   7  13   1  19.00000000
 198   6   7  15   1  19.00000000
 199   5   9  17   1  19.00000000
 200   5   9  19   1  19.00000000
 201   4  11  21   1  19.00000000
 202   4  11  23   1  19.00000000
 203   3  13  25   1  19.00000000
 204   3  13  27   1  19.00000000
 205   2  15  29   1  19.00000000
 206   2  15  31   1  19.00000000
 207   1  17  33   1  19.00000000
 208   1  17  35   1  19.00000000
 209   0  19  37   1  19.00000000
 210   0  19  39   1  19.00000000
 211  10   0   1   1  20.00000000
 212   9   2   3   1  20.00000000
 213   9   2   5   1  20.00000000
 214   8   4   7   1  20.00000000
 215   8   4   9   1  20.00000000
 216   7   6  11   1  20.00000000
 217   7   6  13   1  20.00000000
 218   6   8  15   1  20.00000000
 219   6   8  17   1  20.00000000
 220   5  10  19   1  20.00000000
 221   5  10  21   1  20.00000000
 222   4  12  23   1  20.00000000
 223   4  12  25   1  20.00000000
 224   3  14  27   1  20.00000000
 225   3  14  29   1  20.00000000
 226   2  16  31   1  20.00000000
 227   2  16  33   1  20.00000000
 228   1  18  35   1  20.00000000
 229   1  18  37   1  20.00000000
 230   0  20  39   1  20.00000000
 231   0  20  41   1  20.00000000
   1   0   0   1   2   0.00000000
   2   0   1   1   2   1.00000000
   3   0   1   3   2   1.00000000
   4   1   0   1   2   2.00000000
   5   0   2   3   2   2.00000000
   6   0   2   5   2   2.00000000
   7   1   1   1   2   3.00000000
   8   1   1   3   2   3.00000000
   9   0   3   5   2   3.00000000
  10   0   3   7   2   3.00000000
  11   2   0   1   2   4.00000000
  12   1   2   3   2   4.00000000
  13   1   2   5   2   4.00000000
  14   0   4   7   2   4.00000000
  15   0   4   9   2   4.00000000
  16   2   1   1   2   5.00000000
  17   2   1   3   2   5.00000000
  18   1   3   5   2   5.00000000
  19   1   3   7   2   5.00000000
  20   0   5   9   2   5.00000000
  21   0   5  11   2   5.00000000
  22   3   0   1   2   6.00000000
  23   2   2   3   2   6.00000000
  24   2   2   5   2   6.00000000
  25   1   4   7   2   6.00000000
  26   1   4   9   2   6.00000000
  27   0   6  11   2   6.00000000
  28   0   6  13   2   6.00000000
  29   3   1   1   2   7.00000000
  30   3   1   3   2   7.00000000
  31   2   3   5   2   7.00000000
  32   2   3   7   2   7.00000000
  33   1   5   9   2   7.00000000
  34   1   5  11   2   7.00000000
  35   0   7  13   2   7.00000000
  36   0   7  15   2   7.00000000
  37   4   0   1   2   8.00000000
  38   3   2   3   2   8.00000000
  39   3   2   5   2   8.00000000
  40   2   4   7   2   8.00000000
  41   2   4   9   2   8.00000000
  42   1   6  11   2   8.00000000
  43   1   6  13   2   8.00000000
  44   0   8  15   2   8.00000000
  45   0   8  17   2   8.00000000
  46   4   1   1   2   9.00000000
  47   4   1   3   2   9.00000000
  48   3   3   5   2   9.00000000
  49   3   3   7   2   9.00000000
  50   2   5   9   2   9.00000000
  51   2   5  11   2   9.00000000
  52   1   7  13   2   9.00000000
  53   1   7  15   2   9.00000000
  54   0   9  17   2   9.00000000
  55   0   9  19   2   9.00000000
  56   5   0   1   2  10.00000000
  57   4   2   3   2  10.00000000
  58   4   2   5   2  10.00000000
  59   3   4   7   2  10.00000000
  60   3   4   9   2  10.00000000
  61   2   6  11   2  10.00000000
  62   2   6  13   2  10.00000000
  63   1   8  15   2  10.00000000
  64   1   8  17   2  10.00000000
  65   0  10  19   2  10.00000000
  66   0  10  21   2  10.00000000
  67   5   1   1   2  11.00000000
  68   5   1   3   2  11.00000000
  69   4   3   5   2  11.00000000
  70   4   3   7   2  11.00000000
  71   3   5   9   2  11.00000000
  72   3   5  11   2  11.00000000
  73   2   7  13   2  11.00000000
  74   2   7  15   2  11.00000000
  75   1   9  17   2  11.00000000
  76   1   9  19   2  11.00000000
  77   0  11  21   2  11.00000000
  78   0  11  23   2  11.00000000
  79   6   0   1   2  12.00000000
  80   5   2   3   2  12.00000000
  81   5   2   5   2  12.00000000
  82   4   4   7   2  12.00000000
  83   4   4   9   2  12.00000000
  84   3   6  11   2  12.00000000
  85   3   6  13   2  12.00000000
  86   2   8  15   2  12.00000000
  87   2   8  17   2  12.00000000
  88   1  10  19   2  12.00000000
  89   1  10  21   2  12.00000000
  90   0  12  23   2  12.00000000
  91   0  12  25   2  12.00000000
  92   6   1   1   2  13.00000000
  93   6   1   3   2  13.00000000
  94   5   3   5   2  13.00000000
  95   5   3   7   2  13.00000000
  96   4   5   9   2  13.00000000
  97   4   5  11   2  13.00000000
  98   3   7  13   2  13.00000000
  99   3   7  15   2  13.00000000
 100   2   9  17   2  13.00000000
 101   2   9  19   2  13.00000000
 102   1  11  21   2  13.00000000
 103   1  11  23   2  13.00000000
 104   0  13  25   2  13.00000000
 105   0  13  27   2  13.00000000
 106   7   0   1   2  14.00000000
 107   6   2   3   2  14.00000000
 108   6   2   5   2  14.00000000
 109   5   4   7   2  14.00000000
 110   5   4   9   2  14.00000000
 111   4   6  11   2  14.00000000
 112   4   6  13   2  14.00000000
 113   3   8  15   2  14.00000000
 114   3   8  17   2  14.00000000
 115   2  10  19   2  14.00000000
 116   2  10  21   2  14.00000000
 117   1  12  23   2  14.00000000
 118   1  12  25   2  14.00000000
 119   0  14  27   2  14.00000000
 120   0  14  29   2  14.00000000
 121   7   1   1   2  15.00000000
 122   7   1   3   2  15.00000000
 123   6   3   5   2  15.00000000
 124   6   3   7   2  15.00000000
 125   5   5   9   2  15.00000000
 126   5   5  11   2  15.00000000
 127   4   7  13   2  15.00000000
 128   4   7  15   2  15.00000000
 129   3   9  17   2  15.00000000
 130   3   9  19   2  15.00000000
 131   2  11  21   2  15.00000000
 132   2  11  23   2  15.00000000
 133   1  13  25   2  15.00000000
 134   1  13  27   2  15.00000000
 135   0  15  29   2  15.00000000
 136   0  15  31   2  15.00000000
 137   8   0   1   2  16.00000000
 138   7   2   3   2  16.00000000
 139   7   2   5   2  16.00000000
 140   6   4   7   2  16.00000000
 141   6   4   9   2  16.00000000
 142   5   6  11   2  16.00000000
 143   5   6  13   2  16.00000000
 144   4   8  15   2  16.00000000
 145   4   8  17   2  16.00000000
 146   3  10  19   2  16.00000000
 147   3  10  21   2  16.00000000
 148   2  12  23   2  16.00000000
 149   2  12  25   2  16.00000000
 150   1  14  27   2  16.00000000
 151   1  14  29   2  16.00000000
 152   0  16  31   2  16.00000000
 153   0  16  33   2  16.00000000
 154   8   1   1   2  17.00000000
 155   8   1   3   2  17.00000000
 156   7   3   5   2  17.00000000
 157   7   3   7   2  17.00000000
 158   6   5   9   2  17.00000000
 159   6   5  11   2  17.00000000
 160   5   7  13   2  17.00000000
 161   5   7  15   2  17.00000000
 162   4   9  17   2  17.00000000
 163   4   9  19   2  17.00000000
 164   3  11  21   2  17.00000000
 165   3  11  23   2  17.00000000
 166   2  13  25   2  17.00000000
 167   2  13  27   2  17.00000000
 168   1  15  29   2  17.00000000
 169   1  15  31   2  17.00000000
 170   0  17  33   2  17.00000000
 171   0  17  35   2  17.00000000
 172   9   0   1   2  18.00000000
 173   8   2   3   2  18.00000000
 174   8   2   5   2  18.00000000
 175   7   4   7   2  18.00000000
 176   7   4   9   2  18.00000000
 177   6   6  11   2  18.00000000
 178   6   6  13   2  18.00000000
 179   5   8  15   2  18.00000000
 180   5   8  17   2  18.00000000
 181   4  10  19   2  18.00000000
 182   4  10  21   2  18.00000000
 183   3  12  23   2  18.00000000
 184   3  12  25   2  18.00000000
 185   2  14  27   2  18.00000000
 186   2  14  29   2  18.00000000
 187   1  16  31   2  18.00000000
 188   1  16  33   2  18.00000000
 189   0  18  35   2  18.00000000
 190   0  18  37   2  18.00000000
 191   9   1   1   2  19.00000000
 192   9   1   3   2  19.00000000
 193   8   3   5   2  19.00000000
 194   8   3   7   2  19.00000000
 195   7   5   9   2  19.00000000
 196   7   5  11   2  19.00000000
 197   6   7  13   2  19.00000000
 198   6   7  15   2  19.00000000
 199   5   9  17   2  19.00000000
 200   5   9  19   2  19.00000000
 201   4  11  21   2  19.00000000
 202   4  11  23   2  19.00000000
 203   3  13  25   2  19.00000000
 204   3  13  27   2  19.00000000
 205   2  15  29   2  19.00000000
 206   2  15  31   2  19.00000000
 207   1  17  33   2  19.00000000
 208   1  17  35   2  19.00000000
 209   0  19  37   2  19.00000000
 210   0  19  39   2  19.00000000
 211  10   0   1   2  20.00000000
 212   9   2   3   2  20.00000000
 213   9   2   5   2  20.00000000
 214   8   4   7   2  20.00000000
 215   8   4   9   2  20.00000000
 216   7   6  11   2  20.00000000
 217   7   6  13   2  20.00000000
 218   6   8  15   2  20.00000000
 219   6   8  17   2  20.00000000
 220   5  10  19   2  20.00000000
 221   5  10  21   2  20.00000000
 222   4  12  23   2  20.00000000
 223   4  12  25   2  20.00000000
 224   3  14  27   2  20.00000000
 225   3  14  29   2  20.00000000
 226   2  16  31   2  20.00000000
 227   2  16  33   2  20.00000000
 228   1  18  35   2  20.00000000
 229   1  18  37   2  20.00000000
 230   0  20  39   2  20.00000000
 231   0  20  41   2  20.00000000
