   0      0   0   1/2   2   2   3/2   2   0   0        0   0   1/2   2   2   3/2   2   0   0      1.00000000e+00
   0      0   0   1/2   2   2   3/2   2   0   0        0   0   1/2   2   2   5/2   2   0   0      -2.22044605e-16
   0      0   0   1/2   2   2   3/2   2   0   0        1   1   1/2   1   1   3/2   2   0   0      -6.08094194e-16
   0      0   0   1/2   2   2   5/2   2   0   0        0   0   1/2   2   2   5/2   2   0   0      1.00000000e+00
   0      0   0   1/2   2   2   5/2   2   0   0        1   1   1/2   1   1   3/2   2   0   0      4.96506831e-16
   0      1   1   1/2   1   1   3/2   2   0   0        1   1   1/2   1   1   3/2   2   0   0      1.00000000e+00
   0      0   0   1/2   1   1   3/2   2   0   1        0   0   1/2   1   1   3/2   2   0   1      1.00000000e+00
   0      0   0   1/2   2   2   3/2   2   1   0        0   0   1/2   2   2   3/2   2   1   0      1.00000000e+00
   0      0   0   1/2   2   2   3/2   2   1   0        0   0   1/2   2   2   5/2   2   1   0      8.32667268e-16
   0      0   0   1/2   2   2   3/2   2   1   0        1   1   1/2   1   1   3/2   2   1   0      2.43237678e-16
   0      0   0   1/2   2   2   3/2   2   1   0        1   1   3/2   1   1   3/2   2   1   0      -2.43237678e-16
   0      0   0   1/2   2   2   5/2   2   1   0        0   0   1/2   2   2   5/2   2   1   0      1.00000000e+00
   0      0   0   1/2   2   2   5/2   2   1   0        1   1   1/2   1   1   3/2   2   1   0      2.97904098e-16
   0      0   0   1/2   2   2   5/2   2   1   0        1   1   3/2   1   1   3/2   2   1   0      -2.97904098e-16
   0      1   1   1/2   1   1   3/2   2   1   0        1   1   1/2   1   1   3/2   2   1   0      1.00000000e+00
   0      1   1   1/2   1   1   3/2   2   1   0        1   1   3/2   1   1   3/2   2   1   0      -5.55111512e-16
   0      1   1   3/2   1   1   3/2   2   1   0        1   1   3/2   1   1   3/2   2   1   0      2.00000000e+00
   0      0   0   1/2   1   1   3/2   2   1   1        0   0   1/2   1   1   3/2   2   1   1      1.00000000e+00
   0      0   0   1/2   2   2   5/2   3   0   0        0   0   1/2   2   2   5/2   3   0   0      1.00000000e+00
   0      0   0   1/2   2   2   5/2   3   0   0        1   1   3/2   1   1   3/2   3   0   0      -2.22044605e-16
   0      1   1   3/2   1   1   3/2   3   0   0        1   1   3/2   1   1   3/2   3   0   0      2.00000000e+00
   0      0   0   1/2   2   2   5/2   3   1   0        0   0   1/2   2   2   5/2   3   1   0      1.00000000e+00
