   0      1   1   1/2   1   1   1/2   1   0   0        1   1   1/2   1   1   3/2   1   0   0      4.4408920985006262e-16
   0      1   1   1/2   1   1   1/2   1   0   0        1   1   3/2   1   1   3/2   1   0   0      -4.4408920985006262e-16
   0      1   1   1/2   1   1   3/2   1   0   0        1   1   1/2   1   1   3/2   1   0   0      2.4999999999999987e+00
   0      1   1   1/2   1   1   3/2   1   0   0        1   1   3/2   1   1   3/2   1   0   0      0.0000000000000000e+00
   0      1   1   3/2   1   1   3/2   1   0   0        1   1   3/2   1   1   3/2   1   0   0      4.9999999999999947e+00
   0      0   0   1/2   1   1   1/2   1   0   1        0   0   1/2   1   1   1/2   1   0   1      1.8333333333333326e+00
   0      0   0   1/2   1   1   1/2   1   0   1        0   0   1/2   1   1   3/2   1   0   1      4.7140452079103201e-01
   0      0   0   1/2   1   1   3/2   1   0   1        0   0   1/2   1   1   3/2   1   0   1      2.1666666666666656e+00
   0      0   0   1/2   2   0   1/2   1   1   0        0   0   1/2   2   0   1/2   1   1   0      2.5000000000000013e+00
   0      0   0   1/2   2   0   1/2   1   1   0        0   0   1/2   2   2   3/2   1   1   0      -2.7755575615628923e-16
   0      0   0   1/2   2   0   1/2   1   1   0        1   1   1/2   1   1   3/2   1   1   0      4.4408920985006271e-16
   0      0   0   1/2   2   2   3/2   1   1   0        0   0   1/2   2   2   3/2   1   1   0      2.5000000000000000e+00
   0      0   0   1/2   2   2   3/2   1   1   0        1   1   1/2   1   1   3/2   1   1   0      0.0000000000000000e+00
   0      1   1   1/2   1   1   3/2   1   1   0        1   1   1/2   1   1   3/2   1   1   0      2.4999999999999987e+00
   0      0   0   1/2   1   1   1/2   1   1   1        0   0   1/2   1   1   1/2   1   1   1      2.1666666666666661e+00
   0      0   0   1/2   1   1   1/2   1   1   1        0   0   1/2   1   1   3/2   1   1   1      -4.7140452079103123e-01
   0      0   0   1/2   1   1   3/2   1   1   1        0   0   1/2   1   1   3/2   1   1   1      1.8333333333333326e+00
   0      0   0   1/2   2   2   3/2   2   0   0        0   0   1/2   2   2   3/2   2   0   0      2.5000000000000044e+00
   0      0   0   1/2   2   2   3/2   2   0   0        0   0   1/2   2   2   5/2   2   0   0      -8.8817841970012523e-16
   0      0   0   1/2   2   2   3/2   2   0   0        1   1   1/2   1   1   3/2   2   0   0      -7.7459666924148562e-01
   0      0   0   1/2   2   2   5/2   2   0   0        0   0   1/2   2   2   5/2   2   0   0      2.5000000000000018e+00
   0      0   0   1/2   2   2   5/2   2   0   0        1   1   1/2   1   1   3/2   2   0   0      6.3245553203367755e-01
   0      1   1   1/2   1   1   3/2   2   0   0        1   1   1/2   1   1   3/2   2   0   0      2.5000000000000022e+00
   0      0   0   1/2   1   1   3/2   2   0   1        0   0   1/2   1   1   3/2   2   0   1      1.4999999999999991e+00
   0      0   0   1/2   2   2   3/2   2   1   0        0   0   1/2   2   2   3/2   2   1   0      2.5000000000000049e+00
   0      0   0   1/2   2   2   3/2   2   1   0        0   0   1/2   2   2   5/2   2   1   0      2.6645352591003757e-15
   0      0   0   1/2   2   2   3/2   2   1   0        1   1   1/2   1   1   3/2   2   1   0      5.1639777949432386e-01
   0      0   0   1/2   2   2   3/2   2   1   0        1   1   3/2   1   1   3/2   2   1   0      -5.1639777949432397e-01
   0      0   0   1/2   2   2   5/2   2   1   0        0   0   1/2   2   2   5/2   2   1   0      2.5000000000000040e+00
   0      0   0   1/2   2   2   5/2   2   1   0        1   1   1/2   1   1   3/2   2   1   0      6.3245553203367755e-01
   0      0   0   1/2   2   2   5/2   2   1   0        1   1   3/2   1   1   3/2   2   1   0      -6.3245553203367766e-01
   0      1   1   1/2   1   1   3/2   2   1   0        1   1   1/2   1   1   3/2   2   1   0      2.5000000000000022e+00
   0      1   1   1/2   1   1   3/2   2   1   0        1   1   3/2   1   1   3/2   2   1   0      -1.5543122344752192e-15
   0      1   1   3/2   1   1   3/2   2   1   0        1   1   3/2   1   1   3/2   2   1   0      5.0000000000000027e+00
   0      0   0   1/2   1   1   3/2   2   1   1        0   0   1/2   1   1   3/2   2   1   1      2.5000000000000013e+00
   0      0   0   1/2   2   2   5/2   3   0   0        0   0   1/2   2   2   5/2   3   0   0      2.5000000000000027e+00
   0      0   0   1/2   2   2   5/2   3   0   0        1   1   3/2   1   1   3/2   3   0   0      -1.4142135623730967e+00
   0      1   1   3/2   1   1   3/2   3   0   0        1   1   3/2   1   1   3/2   3   0   0      5.0000000000000036e+00
   0      0   0   1/2   2   2   5/2   3   1   0        0   0   1/2   2   2   5/2   3   1   0      2.5000000000000018e+00
