   0      1   1   1   1   1   1   2   1   0        1   1   1   1   2   0   2   1   0      0.00000000e+00
   0      1   1   1   1   1   1   2   1   0        0   0   2   2   2   1   2   1   0      5.49532361e-16
   0      0   0   1   1   1   1   2   1   1        0   0   1   1   1   1   2   1   1      1.00000000e+00
   0      0   0   2   2   2   0   2   0   0        0   0   2   2   2   0   2   0   0      1.00000000e+00
   0      0   0   2   2   2   0   2   0   0        0   0   2   2   2   1   2   0   0      0.00000000e+00
   0      0   0   2   2   2   0   2   0   0        1   1   1   1   2   1   2   0   0      0.00000000e+00
   0      0   0   2   2   2   0   2   1   0        0   0   2   2   2   0   2   1   0      1.00000000e+00
   0      0   0   2   2   2   0   2   1   0        1   1   1   1   2   0   2   1   0      -6.66133815e-16
   0      1   1   1   1   2   0   2   1   0        1   1   1   1   2   0   2   1   0      2.00000000e+00
   0      0   0   2   2   2   0   2   1   0        0   0   2   2   2   1   2   1   0      0.00000000e+00
   0      1   1   1   1   2   0   2   1   0        0   0   2   2   2   1   2   1   0      0.00000000e+00
   0      0   0   2   2   2   1   1   0   0        0   0   2   2   2   1   1   0   0      1.00000000e+00
   0      0   0   2   2   2   1   1   0   0        1   1   1   1   2   1   1   0   0      -2.22044605e-16
   0      1   1   1   1   2   1   1   0   0        1   1   1   1   2   1   1   0   0      2.00000000e+00
   0      0   0   2   2   2   1   1   1   0        0   0   2   2   2   1   1   1   0      1.00000000e+00
   0      0   0   2   2   2   1   2   0   0        0   0   2   2   2   1   2   0   0      1.00000000e+00
   0      0   0   2   2   2   1   2   0   0        1   1   1   1   2   1   2   0   0      -1.11022302e-15
   0      1   1   1   1   2   1   2   0   0        1   1   1   1   2   1   2   0   0      2.00000000e+00
   0      0   0   2   2   2   1   2   1   0        0   0   2   2   2   1   2   1   0      1.00000000e+00
   0      0   0   2   2   2   1   3   0   0        0   0   2   2   2   1   3   0   0      1.00000000e+00
   0      0   0   2   2   2   1   3   0   0        1   1   1   1   2   1   3   0   0      -2.22044605e-16
   0      1   1   1   1   2   1   3   0   0        1   1   1   1   2   1   3   0   0      2.00000000e+00
   0      0   0   2   2   2   1   3   1   0        0   0   2   2   2   1   3   1   0      1.00000000e+00
